Id,LotFrontage,LotArea,LotShape,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,PoolArea,Fence,SaleType,SaleCondition
2085,69,7590,Reg,1Story,5,5,1963,1963,0,1117,Y,1117,0,1117,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,COD,Normal
2086,56,9836,Reg,1Story,6,5,2008,2008,0,192,N,1133,0,1133,1,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,175,0,NA,WD,Abnorml
2087,57,9184,Reg,1.5Fin,5,7,1948,2005,0,780,Y,948,375,1323,0,1,0,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2088,80,4800,Reg,2Story,5,5,1910,2003,0,680,N,680,680,1360,0,1,0,2,1,TA,Typ,0,Attchd,1,Fa,192,50,0,NA,WD,Normal
2089,60,4800,Reg,1Story,5,4,1940,1950,0,672,Y,672,0,672,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
2090,60,6000,Reg,2.5Unf,6,7,1915,2005,0,728,Y,728,728,1456,0,1,1,4,1,Gd,Typ,0,Detchd,1,Fa,0,0,0,NA,WD,Normal
2091,63,11426,Reg,1.5Fin,4,6,1910,1996,0,828,Y,828,658,1594,0,2,0,3,2,TA,Typ,0,NA,0,NA,0,172,0,NA,WD,Normal
2092,63,7628,Reg,1.5Fin,4,6,1940,1985,0,801,Y,1095,561,1656,0,2,0,2,1,TA,Mod,0,Detchd,2,TA,187,0,0,NA,WD,Normal
2093,81,7308,Reg,1.5Fin,5,5,1920,1950,0,936,N,960,780,1740,0,1,0,2,1,Ex,Typ,1,Detchd,1,Fa,0,0,0,NA,WD,Normal
2094,60,5400,Reg,1Story,7,6,1920,2006,0,931,Y,1027,0,1027,0,1,0,2,1,Gd,Typ,1,NA,0,NA,0,28,0,NA,WD,Normal
2095,60,10800,Reg,1.5Fin,6,6,1940,1950,0,884,Y,884,552,1436,0,2,0,3,2,TA,Typ,2,Detchd,2,TA,0,0,0,NA,Con,Normal
2096,60,6756,Reg,1Story,5,6,1910,1950,0,481,N,899,0,899,0,1,0,2,1,TA,Typ,0,Detchd,1,Fa,0,0,0,NA,WD,Normal
2097,44,5914,Reg,1.5Fin,5,9,1890,1996,0,684,Y,684,396,1080,0,1,0,3,1,Gd,Typ,0,NA,0,NA,0,165,0,NA,WD,Normal
2098,75,9000,Reg,1.5Fin,5,6,1946,1950,0,904,Y,904,595,1499,0,1,0,3,1,TA,Typ,1,Detchd,3,TA,0,20,0,NA,WD,Normal
2099,62,7311,Reg,1Story,2,5,1946,1950,0,407,N,407,0,407,0,1,0,1,1,TA,Typ,0,Detchd,1,Fa,76,0,0,NA,WD,Abnorml
2100,103,12205,Reg,1Story,3,1,1949,1992,0,448,Y,1588,0,1588,0,2,0,5,1,TA,Maj2,0,NA,0,NA,0,0,0,MnPrv,WD,Abnorml
2101,69,9142,Reg,2Story,5,5,1900,2006,0,797,N,830,797,1627,0,2,0,4,2,TA,Typ,0,Detchd,2,Fa,192,0,0,NA,WD,Normal
2102,53,5350,Reg,2Story,7,8,1920,1965,0,624,Y,730,720,1450,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,192,0,MnPrv,WD,Normal
2103,69,9143,Reg,1.5Fin,5,7,1900,2003,0,346,Y,709,308,1017,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2104,60,9600,Reg,2Story,5,5,1920,1960,0,973,Y,1377,973,2350,0,2,0,4,2,TA,Typ,0,2Types,2,TA,0,0,0,NA,WD,Normal
2105,60,6000,Reg,2Story,5,9,1905,2005,0,572,Y,884,656,1540,0,1,1,3,1,Gd,Typ,0,NA,0,NA,240,77,0,NA,WD,Normal
2106,60,11340,Reg,2Story,2,1,1920,1950,0,723,N,723,363,1086,0,1,0,2,1,TA,Maj1,0,Detchd,2,Fa,0,24,0,NA,ConLD,Normal
2107,60,10800,Reg,2Story,7,7,1890,1999,0,1313,Y,1313,1182,2495,0,2,0,5,1,TA,Typ,1,Detchd,2,TA,0,299,0,NA,WD,Normal
2108,65,9750,Reg,1Story,5,6,1959,1959,164,984,Y,984,0,984,1,1,0,2,1,Fa,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2109,52,8516,Reg,1Story,4,6,1958,2006,0,869,Y,1093,0,1093,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2110,55,7111,IR1,1Story,5,7,1928,1983,0,1008,Y,1143,0,1143,0,1,0,2,1,TA,Typ,1,Detchd,1,TA,265,0,0,GdPrv,WD,Normal
2111,NA,7425,IR1,1.5Fin,7,7,1945,1950,0,672,Y,1195,473,1668,0,1,1,3,1,Gd,Typ,0,Attchd,1,TA,210,0,0,NA,WD,Abnorml
2112,NA,7010,Reg,1.5Fin,5,5,1935,1950,0,1024,Y,1144,594,1738,0,2,0,3,1,TA,Typ,1,Detchd,1,TA,0,30,0,NA,WD,Normal
2113,50,5000,Reg,1.5Fin,5,7,1941,2006,0,672,Y,832,378,1210,0,1,0,3,1,Gd,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2114,59,5870,Reg,2Story,6,9,1900,2000,0,554,Y,736,554,1290,0,1,1,3,1,TA,Typ,0,Detchd,1,Fa,38,112,0,MnPrv,WD,Normal
2115,50,6000,Reg,1.5Fin,6,7,1940,1989,0,981,Y,1014,658,1672,0,1,1,3,1,Gd,Typ,1,Detchd,1,TA,0,11,0,GdPrv,WD,Normal
2116,50,6000,Reg,1Story,5,7,1924,2003,0,949,Y,949,0,949,0,1,0,2,1,TA,Typ,1,Detchd,2,TA,0,0,0,NA,WD,Normal
2117,50,6000,Reg,1.5Fin,6,7,1937,2000,0,825,Y,825,672,1497,0,2,0,3,1,TA,Typ,0,Detchd,1,TA,272,0,0,GdPrv,WD,Normal
2118,50,6000,Reg,1.5Fin,6,5,1939,1950,0,739,Y,874,468,1342,0,2,0,2,2,TA,Typ,1,Detchd,1,TA,0,0,0,NA,WD,Normal
2119,50,5000,Reg,1.5Unf,6,7,1926,1950,0,992,Y,1013,0,1013,0,1,0,3,1,TA,Typ,0,Detchd,1,Fa,0,0,0,NA,WD,Normal
2120,60,5520,IR1,1.5Fin,5,7,1920,1997,0,565,Y,565,651,1216,1,1,0,3,1,TA,Typ,1,BuiltIn,1,Fa,0,0,0,MnPrv,WD,Normal
2121,99,5940,IR1,1Story,4,7,1946,1950,0,NA,Y,896,0,896,NA,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,MnPrv,ConLD,Abnorml
2122,52,6240,Reg,1.5Fin,4,7,1929,1950,0,704,Y,624,512,1136,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,365,0,NA,WD,Normal
2123,NA,6120,Reg,1Story,5,6,1945,1995,0,0,N,808,0,808,0,1,0,1,1,TA,Min2,0,Attchd,1,TA,0,48,0,NA,WD,Normal
2124,52,6240,Reg,1.5Fin,7,5,1939,1950,0,989,Y,1245,764,2009,0,2,0,4,1,TA,Min2,1,Detchd,2,TA,0,20,0,MnPrv,WD,Normal
2125,51,6120,Reg,2Story,5,5,1923,1950,0,1100,Y,1226,676,1902,0,2,0,4,1,TA,Typ,0,Detchd,2,TA,0,139,0,NA,WD,Normal
2126,60,9144,Reg,1.5Fin,6,4,1915,2004,0,810,Y,1170,546,1716,0,2,0,4,1,Gd,Typ,0,Detchd,2,TA,0,195,0,NA,WD,Normal
2127,57,8094,Reg,2.5Unf,6,8,1910,1983,0,1242,Y,1242,742,1984,0,2,0,5,1,TA,Typ,0,Detchd,1,NA,64,0,0,MnPrv,WD,Normal
2128,63,4347,Reg,1.5Fin,6,8,1910,1950,0,796,Y,825,784,1609,0,1,0,3,1,TA,Typ,0,Detchd,1,Fa,0,182,0,NA,WD,Normal
2129,NA,6291,IR1,1Story,6,6,1930,1950,0,768,Y,768,0,768,0,1,0,1,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2130,60,10266,Reg,2Story,6,6,1952,1952,0,768,Y,768,768,1536,0,1,1,4,1,TA,Typ,0,Detchd,1,TA,0,216,0,NA,COD,Abnorml
2131,60,6876,Reg,1.5Fin,6,6,1938,1958,0,1272,Y,1272,0,1969,0,2,0,4,1,TA,Min1,1,Detchd,2,TA,0,34,0,NA,COD,Normal
2132,NA,10320,Reg,1.5Fin,5,6,1915,1978,0,880,Y,880,428,1308,0,2,0,2,1,TA,Typ,0,Detchd,2,Fa,0,0,0,NA,WD,Normal
2133,60,7200,Reg,1Story,6,7,1925,1992,0,1040,Y,1040,0,1040,0,1,0,2,1,TA,Typ,0,Detchd,2,TA,0,132,0,NA,WD,Normal
2134,62,7006,Reg,1.5Fin,6,6,1925,1950,0,768,Y,788,448,1236,1,2,0,3,1,TA,Typ,1,Detchd,1,TA,0,0,0,MnPrv,WD,Family
2135,60,10320,Reg,1Story,5,8,1912,1991,0,451,Y,759,0,759,0,1,0,1,1,TA,Typ,0,Detchd,2,TA,40,0,0,NA,ConLD,Family
2136,60,10320,Reg,2Story,3,3,1915,1950,0,536,N,808,536,1344,0,2,0,3,2,TA,Typ,0,NA,0,NA,42,0,0,NA,WD,Normal
2137,82,9488,Reg,1Story,5,6,1947,1993,0,1046,N,1054,0,1054,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,60,0,NA,WD,Abnorml
2138,NA,11235,Reg,SFoyer,5,6,1963,1963,0,981,Y,1075,0,1075,1,1,0,3,1,Gd,Typ,0,Detchd,2,TA,64,0,0,MnPrv,WD,Abnorml
2139,80,13014,Reg,SLvl,6,5,1978,1978,39,1008,Y,1096,0,1096,1,1,0,3,1,TA,Typ,1,Attchd,2,TA,168,0,0,NA,WD,Normal
2140,68,10265,IR1,1Story,5,7,1967,2005,0,992,Y,992,0,992,1,1,0,3,1,Gd,Typ,0,Attchd,1,TA,204,0,0,MnPrv,WD,Normal
2141,NA,7703,IR1,SFoyer,6,8,1978,1978,40,450,Y,1034,0,1034,0,1,0,3,1,TA,Typ,1,Basment,2,TA,311,0,0,GdWo,WD,Normal
2142,NA,9981,IR1,1Story,5,5,1967,1967,340,1073,Y,1073,0,1073,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,90,0,MnPrv,WD,Normal
2143,NA,7400,IR1,SFoyer,5,5,1984,1984,0,1060,Y,1126,0,1126,1,1,0,2,1,TA,Typ,0,Attchd,2,TA,178,0,0,NA,WD,Normal
2144,60,12900,Reg,1Story,5,4,1920,1950,0,1300,Y,1140,0,1140,1,1,0,3,1,TA,Typ,0,CarPort,2,TA,0,0,0,NA,WD,Alloca
2145,94,9239,Reg,1Story,5,8,1963,2003,0,960,Y,960,0,960,1,1,0,3,1,Gd,Typ,0,Attchd,1,TA,168,0,0,NA,WD,Normal
2146,88,14175,Reg,1Story,6,8,1956,1956,0,988,Y,1188,0,1188,1,1,0,1,1,TA,Typ,1,Attchd,2,TA,102,89,0,NA,WD,Normal
2147,NA,10532,Reg,1Story,5,3,1960,1960,275,988,Y,1721,0,1721,1,2,0,3,1,TA,Mod,2,Basment,2,TA,50,84,0,NA,WD,Abnorml
2148,63,8375,Reg,1.5Fin,5,7,1941,1973,0,576,Y,864,486,1350,1,1,1,2,1,Gd,Min1,0,2Types,3,TA,0,0,0,MnPrv,WD,Normal
2149,NA,10200,Reg,SLvl,5,8,1970,1970,0,864,Y,904,0,904,0,1,0,3,1,Gd,Typ,0,2Types,3,TA,143,0,0,MnPrv,WD,Normal
2150,82,20270,IR1,1Story,7,6,1979,1979,0,1524,Y,1524,0,1524,1,2,0,3,1,TA,Typ,2,Attchd,2,TA,140,0,0,NA,WD,Normal
2151,50,5190,Reg,1.5Fin,7,5,1948,1950,0,570,Y,617,462,1079,0,1,0,2,1,TA,Typ,1,Attchd,1,TA,135,0,0,NA,WD,Normal
2152,85,19550,Reg,1Story,5,7,1940,2007,0,1580,Y,1518,0,1518,1,1,0,2,1,Fa,Typ,2,NA,0,NA,0,39,0,NA,WD,Normal
2153,68,9571,Reg,1Story,5,6,1956,1956,0,1509,Y,1509,0,1509,1,1,0,3,1,Gd,Typ,1,Attchd,1,TA,158,0,0,MnPrv,WD,Normal
2154,50,9350,Reg,SFoyer,5,5,1975,1975,0,864,N,864,0,864,1,1,0,2,1,TA,Typ,0,NA,0,NA,0,0,0,NA,WD,Normal
2155,50,9360,Reg,2Story,6,8,1962,2001,216,621,Y,621,648,1269,0,1,1,3,1,TA,Typ,0,Detchd,1,TA,0,236,0,GdWo,WD,Normal
2156,NA,9771,IR3,2Story,6,5,1995,2002,190,1077,Y,1093,1721,2814,0,2,1,4,1,Gd,Typ,1,BuiltIn,2,TA,48,32,0,GdPrv,WD,Normal
2157,80,9938,Reg,1Story,7,5,1994,1994,251,1602,Y,1626,0,1626,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,424,40,0,NA,WD,Normal
2158,NA,14171,IR2,2Story,7,5,1993,1994,0,812,Y,1101,1099,2200,0,2,1,4,1,Gd,Typ,1,Attchd,2,TA,168,98,0,NA,WD,Normal
2159,85,10541,IR1,SLvl,7,5,1996,1996,0,672,Y,1302,735,2037,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,100,33,0,NA,WD,Normal
2160,65,10616,IR1,2Story,7,5,2007,2007,0,628,Y,628,728,1356,0,2,1,3,1,Gd,Typ,1,BuiltIn,2,TA,100,24,0,NA,New,Partial
2161,65,9345,IR1,1Story,8,5,2007,2007,156,1615,Y,1615,0,1615,0,2,0,3,1,Gd,Typ,1,Attchd,3,TA,168,30,0,NA,WD,Normal
2162,91,11778,Reg,1Story,9,5,2008,2008,554,2271,Y,2276,0,2276,1,2,0,3,1,Ex,Typ,2,Attchd,3,Gd,0,0,0,NA,WD,Abnorml
2163,91,11778,Reg,1Story,9,5,2008,2008,402,1751,Y,1766,0,1766,1,2,1,3,1,Ex,Typ,2,Attchd,3,TA,216,36,0,NA,New,Partial
2164,NA,11454,IR2,SLvl,8,5,1995,1995,302,1401,Y,1511,0,1511,1,2,0,3,1,Gd,Typ,1,Attchd,3,TA,168,42,0,NA,WD,Normal
2165,NA,11500,IR1,1Story,6,6,1966,1966,0,1182,Y,1643,0,1643,1,2,0,2,1,TA,Typ,1,Attchd,2,TA,339,0,0,NA,WD,Normal
2166,65,9750,Reg,1Story,5,7,1994,1994,0,990,Y,990,0,990,1,1,0,3,1,TA,Typ,0,Detchd,2,TA,168,0,0,NA,WD,Normal
2167,NA,8696,IR1,1Story,7,5,1997,1998,150,1418,Y,1418,0,1418,1,2,0,3,1,Gd,Typ,1,Attchd,2,TA,208,110,0,NA,WD,Normal
2168,NA,13142,IR1,2Story,6,5,1997,1997,128,864,Y,872,899,1771,1,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,96,0,NA,WD,Normal
2169,68,8998,IR1,2Story,7,5,2000,2000,120,782,Y,782,870,1652,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,70,0,NA,WD,Normal
2170,75,12192,IR1,2Story,7,5,2000,2001,0,928,Y,928,895,1823,1,2,1,3,1,Gd,Typ,0,Attchd,2,TA,192,36,0,NA,WD,Normal
2171,NA,12250,IR1,1Story,5,6,1978,1978,180,864,Y,1174,0,1174,1,1,0,3,1,TA,Typ,0,Attchd,2,TA,211,0,0,NA,WD,Normal
2172,NA,9216,IR1,1Story,5,6,1975,1975,176,1076,Y,1076,0,1076,0,1,1,3,1,TA,Typ,1,Detchd,2,TA,0,0,0,MnPrv,WD,Abnorml
2173,40,14330,IR1,1Story,5,6,1975,2001,0,864,Y,1558,0,1558,1,2,0,2,1,TA,Min2,0,Attchd,2,TA,140,0,0,NA,WD,Normal
2174,NA,10400,Reg,2Story,7,5,2001,2001,227,1257,Y,1290,871,2161,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,0,84,0,NA,WD,Normal
2175,NA,9720,IR1,2Story,9,5,2001,2002,134,1357,Y,1366,581,1947,1,2,1,3,1,Gd,Typ,1,BuiltIn,3,TA,168,116,0,NA,WD,Normal
2176,NA,14860,IR2,1Story,8,5,2002,2003,240,1778,Y,1786,0,1786,1,2,0,3,1,Gd,Typ,1,Attchd,3,TA,182,35,0,NA,WD,Normal
2177,41,10905,IR2,2Story,7,5,2003,2003,0,1129,Y,1129,1198,2327,0,2,1,4,1,Gd,Typ,1,BuiltIn,2,TA,0,57,0,NA,WD,Normal
2178,96,11690,IR1,2Story,8,5,1999,2000,192,850,Y,886,878,1764,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,120,29,0,NA,WD,Normal
2179,NA,4426,Reg,1Story,6,5,2004,2004,205,848,Y,848,0,848,1,1,0,1,1,Gd,Typ,0,Attchd,2,TA,140,0,0,NA,WD,Normal
2180,83,10126,Reg,SFoyer,6,5,1997,1998,0,1838,Y,1838,0,1838,2,2,0,2,2,TA,Typ,0,Attchd,3,TA,160,67,0,NA,WD,Abnorml
2181,75,9750,Reg,1Story,7,5,2004,2004,50,1445,Y,1445,0,1445,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,35,0,NA,WD,Normal
2182,85,11058,Reg,1Story,7,6,2007,2007,212,1564,Y,1564,0,1564,0,2,0,3,1,Gd,Typ,0,Attchd,3,TA,0,24,0,NA,WD,Normal
2183,74,9627,Reg,1Story,7,5,2007,2007,0,1351,Y,1361,0,1361,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,50,0,NA,WD,Normal
2184,75,9825,Reg,1Story,5,5,1966,1966,0,1092,Y,1092,0,1092,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,259,0,0,MnPrv,COD,Abnorml
2185,64,12102,Reg,SFoyer,5,5,1976,1976,222,456,Y,1033,0,1033,0,1,0,3,1,TA,Typ,0,BuiltIn,2,Fa,224,0,0,NA,WD,Family
2186,65,6500,Reg,1Story,6,6,1976,1976,84,1127,Y,1127,0,1127,0,1,1,3,1,TA,Typ,1,Detchd,2,TA,0,0,0,NA,WD,Normal
2187,NA,9638,IR1,SLvl,6,6,1977,1977,0,1029,Y,1117,0,1117,1,1,0,3,1,TA,Typ,1,Attchd,2,TA,292,0,0,NA,WD,Normal
2188,72,7200,Reg,2Story,6,7,1976,2001,0,684,Y,684,714,1398,0,1,1,3,1,TA,Typ,1,Attchd,2,TA,0,0,0,MnPrv,WD,Normal
2189,123,47007,IR1,1Story,5,7,1959,1996,0,0,Y,3820,0,3820,NA,3,1,5,1,Ex,Typ,2,Attchd,2,TA,0,372,0,NA,WD,Normal
2190,65,6012,Reg,1Story,4,5,1955,1955,0,0,N,1152,0,1152,0,2,0,2,2,TA,Typ,0,NA,0,NA,0,0,0,NA,WD,AdjLand
2191,74,6845,Reg,1Story,4,5,1955,1955,58,0,N,1152,0,1152,0,2,0,2,2,TA,Typ,0,NA,0,NA,0,0,0,NA,WD,Normal
2192,56,6931,Reg,1Story,4,5,1955,1955,0,784,N,784,0,784,1,1,0,2,1,TA,Typ,0,NA,0,NA,112,0,0,NA,WD,Normal
2193,60,12180,Reg,1.5Fin,5,7,1938,2007,0,585,Y,585,468,1053,0,1,1,2,1,Ex,Typ,0,NA,0,NA,42,0,0,NA,WD,Family
2194,57,8050,Reg,1.5Fin,5,8,1947,1993,0,0,Y,929,208,1137,0,1,1,4,1,TA,Min1,0,NA,0,NA,0,0,0,NA,WD,Normal
2195,68,9520,Reg,1Story,4,5,1953,1953,115,911,Y,930,0,930,0,1,0,2,1,TA,Typ,0,Attchd,1,TA,134,0,0,MnPrv,WD,Normal
2196,62,7692,Reg,SLvl,4,6,1954,1954,0,416,Y,1204,0,1204,0,1,0,3,1,TA,Typ,0,Basment,1,TA,0,0,0,NA,WD,Abnorml
2197,67,5142,Reg,1.5Fin,4,7,1923,2008,0,949,Y,949,343,1292,0,1,1,3,1,Gd,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2198,60,7290,Reg,1Story,7,8,1921,1950,174,1228,Y,1424,0,1424,0,2,0,2,1,TA,Typ,1,Attchd,1,TA,0,0,0,NA,WD,Normal
2199,64,7804,Reg,2.5Unf,6,7,1930,1950,0,960,Y,960,960,1920,2,2,2,4,2,TA,Typ,2,Detchd,2,TA,248,0,0,NA,WD,Abnorml
2200,66,8969,Reg,2Story,6,6,1926,1950,0,644,Y,672,644,1316,1,1,0,2,1,TA,Typ,1,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
2201,63,15564,Reg,1.5Fin,6,6,1914,1995,0,676,Y,676,588,1264,0,1,0,3,1,TA,Typ,0,Detchd,2,TA,424,0,0,NA,WD,Normal
2202,54,7609,Reg,2Story,8,9,1925,1997,0,798,Y,798,714,1512,1,2,0,3,1,Gd,Typ,1,Detchd,1,TA,85,16,0,GdPrv,WD,Normal
2203,NA,9650,IR1,2Story,6,3,1923,1950,0,784,Y,819,784,1603,0,1,0,4,1,TA,Typ,1,Attchd,2,TA,0,217,0,NA,WD,Normal
2204,NA,11700,IR1,1.5Fin,5,6,1937,1995,0,942,Y,1265,673,1938,0,2,0,4,1,Gd,Min2,1,Detchd,1,TA,0,40,0,NA,WD,Normal
2205,NA,9260,IR1,1.5Fin,5,4,1938,1950,0,884,Y,932,442,1374,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,64,0,0,NA,WD,Normal
2206,79,7801,IR1,1Story,6,5,1951,1951,88,1091,N,1091,0,1091,0,1,0,2,1,TA,Typ,1,Attchd,1,TA,66,105,0,MnPrv,WD,Normal
2207,100,9670,IR1,2Story,8,6,1935,1950,40,608,Y,983,890,1873,0,1,1,4,1,TA,Typ,2,Detchd,2,Fa,0,0,0,NA,WD,Alloca
2208,70,12392,Reg,1.5Fin,7,9,1950,2000,0,832,Y,1218,943,2161,1,2,1,3,1,Gd,Typ,2,Attchd,2,TA,0,96,0,NA,WD,Normal
2209,56,26073,IR1,1Story,5,5,1956,1956,0,1898,Y,1898,0,1898,0,2,1,3,1,TA,Typ,2,Attchd,2,TA,0,51,0,MnPrv,WD,Normal
2210,24,1879,Reg,2Story,6,6,1980,1980,0,516,Y,516,516,1032,0,1,0,2,1,TA,Typ,1,Detchd,2,TA,213,0,0,GdPrv,WD,Normal
2211,50,7000,Reg,1Story,6,8,1926,1998,0,894,Y,919,0,919,1,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
2212,60,6000,Reg,1.5Fin,6,8,1940,2006,0,720,Y,760,330,1090,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2213,58,8155,Reg,1.5Fin,5,7,1930,1950,0,780,Y,780,420,1200,0,1,0,4,1,TA,Typ,0,NA,0,NA,0,0,0,NA,WD,Normal
2214,75,6000,Reg,SLvl,5,5,1967,1967,0,624,Y,1092,564,1656,0,1,1,3,1,TA,Mod,1,Attchd,1,TA,0,180,0,MnPrv,WD,Normal
2215,60,7392,Reg,1Story,5,7,1930,1995,0,520,Y,912,0,912,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,90,0,NA,WD,Normal
2216,75,9000,Reg,1.5Fin,5,5,1958,1958,162,1151,Y,1151,804,1955,0,2,0,4,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2217,80,14584,Reg,1Story,1,5,1952,1952,0,0,N,733,0,733,0,1,0,2,1,Fa,NA,0,Attchd,2,Fa,0,0,0,NA,WD,Abnorml
2218,60,5280,Reg,2Story,4,7,1895,1950,0,173,N,825,536,1361,0,1,0,2,1,TA,Typ,0,Detchd,1,Fa,0,123,0,NA,WD,Normal
2219,52,5150,Reg,1.5Fin,4,7,1910,2000,0,356,N,671,378,1049,0,1,0,2,1,TA,Typ,0,Detchd,1,Po,0,0,0,NA,WD,Normal
2220,60,9000,Reg,2Story,4,6,1920,1950,0,592,Y,432,432,864,0,1,1,3,1,Fa,Min2,0,Detchd,1,Fa,0,30,0,NA,WD,Normal
2221,44,3843,IR1,1Story,8,5,2007,2008,186,1596,Y,1648,0,1648,1,2,0,2,1,Ex,Typ,1,Attchd,2,TA,162,53,0,NA,New,Partial
2222,44,3811,IR1,1Story,7,5,2004,2005,174,1594,Y,1646,0,1646,1,2,0,2,1,Ex,Typ,1,Attchd,2,TA,128,53,0,NA,WD,Normal
2223,NA,23730,IR2,1Story,7,5,1996,1997,668,1840,Y,2032,0,2032,1,3,0,3,1,Gd,Typ,0,Attchd,3,TA,0,46,0,NA,WD,Normal
2224,NA,11050,Reg,2Story,7,5,1996,1997,0,910,Y,910,910,1820,0,2,1,3,1,Gd,Typ,1,Attchd,3,TA,318,32,0,NA,WD,Normal
2225,76,10260,Reg,2Story,5,4,1976,1976,0,0,Y,936,936,1872,0,2,2,4,2,TA,Typ,0,Attchd,2,TA,0,0,0,NA,WD,Abnorml
2226,74,9990,Reg,1Story,4,5,1991,1991,0,1680,Y,1689,0,1689,1,2,0,3,1,TA,Typ,1,Attchd,2,TA,428,120,0,NA,WD,Normal
2227,42,4084,IR1,1Story,7,6,1986,1986,340,1277,Y,1501,0,1501,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,240,0,0,NA,WD,Normal
2228,74,11563,IR1,1Story,8,5,2006,2007,258,1518,Y,1537,0,1537,1,2,0,3,1,Gd,Typ,0,Attchd,3,TA,0,26,0,NA,WD,Normal
2229,107,12852,IR1,2Story,8,5,2007,2007,0,920,Y,920,860,1780,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,0,192,0,NA,New,Partial
2230,73,9802,Reg,SLvl,5,5,2006,2007,0,352,Y,712,730,1442,0,2,1,3,1,TA,Typ,0,BuiltIn,2,TA,100,0,0,NA,WD,Normal
2231,81,12018,IR1,2Story,7,5,2008,2008,60,796,Y,796,816,1612,0,2,1,3,1,Gd,Typ,0,Attchd,3,TA,0,64,0,NA,New,Partial
2232,75,12890,IR1,1Story,6,5,1989,1989,128,1495,Y,1495,0,1495,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,252,0,0,NA,WD,Normal
2233,93,18265,Reg,1Story,6,5,1986,1986,228,1256,Y,1256,0,1256,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,282,0,0,NA,WD,Normal
2234,82,11202,IR1,1Story,8,5,2003,2003,206,1432,Y,1440,0,1440,1,2,0,3,1,Gd,Typ,1,Attchd,2,TA,185,95,0,NA,WD,Normal
2235,NA,7915,IR1,1Story,6,5,1999,2000,0,1666,Y,1675,0,1675,1,2,0,3,1,Gd,Typ,0,Attchd,2,TA,165,52,0,NA,WD,Normal
2236,79,11449,IR1,1Story,8,5,2007,2007,0,1884,Y,1728,0,1728,1,2,0,3,1,Gd,Typ,1,Attchd,2,TA,0,276,0,NA,WD,Normal
2237,85,11447,IR1,1Story,8,5,2005,2006,674,1964,Y,1964,0,1964,1,2,1,3,1,Gd,Typ,1,Attchd,3,TA,0,265,0,NA,WD,Normal
2238,97,8940,IR1,SFoyer,7,5,1997,1998,200,1344,Y,1344,0,1344,2,2,0,2,2,TA,Typ,0,Attchd,4,TA,0,0,0,NA,WD,Alloca
2239,77,9278,Reg,1Story,5,5,2007,2008,0,1092,Y,1092,0,1092,0,1,0,2,1,TA,Typ,0,NA,0,NA,0,52,0,NA,WD,Abnorml
2240,32,4500,Reg,1Story,6,5,1997,1997,197,1189,Y,1189,0,1189,1,2,0,2,1,TA,Typ,0,Attchd,2,TA,0,122,0,NA,WD,Normal
